,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
463,27204,1.9097080000000002,0.2809669674135189,0.03866505,16.8824,15.6615,0.4392,0.3231,169.08442693096754,16.4432,15.3384,1.104800000000001,0.38471999999999906,-19.69731804953823,13271720281.954445,1.6060767550055477e+21,6.178898491857328e+20,1.3277718859248286,0.12312346871143323,0.1272735912145186,9.713730815708553e-16,4.1614351344306624e-27,1.4238100589865256e+21,1.1510091614963183,0.06107878042515436,0.07019247799114202
464,27207,2.627336,0.4195156166059244,0.03914565,17.4087,16.0027,0.4761,0.3503,171.22675757075444,16.9326,15.6524,1.2802000000000007,0.19177999999999917,-19.235258163776372,8671680444.043558,1.0494030986285634e+21,2.0125452625498502e+20,0.8015345714611223,-0.0960777410939923,-0.07439152180647292,6.189079541633091e-16,2.6514480937321786e-27,9.303108852688853e+20,0.6948284150218986,-0.15812242938026702,-0.13147263502984566
465,23114,2.084571,0.3190166916825581,0.031851057,16.1441,14.8371,0.1699,0.125,138.81365729151233,15.974200000000002,14.7121,1.262100000000002,0.2116899999999977,-19.73796098313578,13777943302.376867,1.6673373157072854e+21,3.529586363620714e+20,1.3880479735414626,0.14240447641011003,0.14501211829730123,1.4961876452878179e-15,6.409780086486409e-27,1.4781184239351221e+21,1.203260854578059,0.08035978812383329,0.08793100507392664
466,10827,0.0398832,-1.3992100036555648,0.030073218,18.4705,16.6833,0.34600000000000003,0.2546,130.94783178302777,18.1245,16.4287,1.695800000000002,-0.26538000000000217,-17.460991559149424,1691985448.4313238,2.047555584959182e+20,-5.4338030113647215e+19,0.11540116195254185,-0.9377898183290166,-0.8487666328626954,2.0647432939669219e-16,8.845515127101342e-28,1.8151873682953984e+20,0.10003811352141899,-0.9998345066152936,-0.9058477460860701
467,25698,1.91363,0.2818579708013822,0.0408615,17.5481,16.0189,0.21600000000000003,0.1589,178.8831149378975,17.3321,15.86,1.472100000000001,-0.01931000000000127,-18.93074674377097,6550865722.669873,7.927527810127499e+20,-1.5308056201357208e+19,0.5747275835976361,-0.24053795874455408,-0.20729492204498975,4.283769202831768e-16,1.835198854762151e-27,7.027867008084526e+20,0.4982156356057766,-0.30258264703083365,-0.26437603526836695
468,23120,0.8449788,-0.07315418709588742,0.033885784,17.6749,16.5389,0.1793,0.1319,147.8324572838622,17.4956,16.407,1.0885999999999996,0.40254000000000056,-18.353248979216335,3848571785.818972,4.6573477694361023e+20,1.8747687711088112e+20,0.3058419836182959,-0.5145028982492741,-0.4593426663893322,3.684903034881673e-16,1.5786400969160705e-27,4.128805539121775e+20,0.26512605730439337,-0.576547586535549,-0.5164237796127051
469,27219,0.9029485999999999,-0.04433697102837061,0.03324177,18.8804,17.5455,0.4316,0.3175,144.97601854278588,18.448800000000002,17.228,1.2208000000000006,0.25711999999999935,-17.35768084304048,1538410860.67024,1.8617073525352287e+20,4.786821944838568e+19,0.10308597382638104,-0.9868004220510996,-0.8938563882870116,1.5316024918422825e-16,6.561499945239227e-28,1.6504302469776343e+20,0.08936241349415973,-1.0488451103373766,-0.9509375015103865
470,10836,0.03800051,-1.420210574733204,0.027347839,17.2386,15.3165,0.2838,0.2088,118.91589037330623,16.954800000000002,15.1077,1.8471000000000029,-0.43181000000000314,-18.421399459819067,4097885164.267646,4.959054265151478e+20,-2.1413692222350754e+20,0.3294789624921316,-0.4821723102513364,-0.4295985254312295,6.063816692941527e-16,2.5977845498813475e-27,4.396272671139128e+20,0.2856163083198578,-0.5442169985376157,-0.4866796386546065
471,42084,3.3625089999999997,0.5266634554328008,0.046346396,16.5193,14.8132,0.1439,0.1059,203.43799384791657,16.375400000000003,14.7073,1.6681000000000026,-0.23491000000000284,-20.166760322520435,20450509339.996994,2.4748176559788167e+21,-5.813594155659909e+20,2.2173123861124395,0.3458268830141917,0.3321607323730564,1.033965538614348e-15,4.429585914839263e-27,2.1939613170778607e+21,1.9221275110348135,0.28378219472791477,0.2750796191496816
472,10844,0.02104144,-1.6769245419587004,0.02708302,18.1862,16.3932,0.3249,0.2391,117.74847051467673,17.8613,16.1541,1.7072000000000003,-0.2779200000000004,-17.493476373002544,1743373937.3839524,2.109743346476351e+20,-5.8633987085270835e+19,0.11956965533232583,-0.9223790226370956,-0.834588700826128,2.631152766527326e-16,1.1272055788260556e-27,1.870317710053992e+20,0.10365166651243263,-0.9844237109233747,-0.8916698140495047
473,6749,1.091466,0.03801021165086703,0.038539133999999996,16.8633,15.0249,0.1324,0.0975,168.52329925085806,16.7309,14.9274,1.8034999999999979,-0.3838499999999978,-19.40239976451047,10114860692.543762,1.224049504758061e+21,-4.6985140240137906e+20,0.962086751710987,-0.016785765705735402,-0.0014429044492765709,7.452570005425391e-16,3.1927368845992787e-27,1.0851374270502951e+21,0.8340067123821271,-0.07883045399201295,-0.05852401767265192
474,14943,0.16026949999999998,-0.7951491179577876,0.045833196,16.5753,14.6551,0.1071,0.0788,201.1353313849778,16.4682,14.5763,1.8918999999999997,-0.4810899999999996,-20.049241826821937,18352563302.260357,2.2209347912950077e+21,-1.0684695187441143e+21,1.9501863334430292,0.2900761086548239,0.28087001996243804,9.49261930745587e-16,4.066709305958901e-27,1.9688905193002783e+21,1.6905632362100846,0.22803142036854604,0.22378890673906238
475,10850,0.3504343,-0.4553933923107738,0.03553054,18.566,16.8772,0.4646,0.3419,155.13545130759766,18.101399999999998,16.5353,1.5660999999999987,-0.12270999999999854,-17.852155267209938,2425839742.8781285,2.9356290967816002e+20,-3.602310464660659e+19,0.17692053532089838,-0.752221755225108,-0.6780440148070994,2.1091431861341435e-16,9.035727595137632e-28,2.602477262947957e+20,0.1533675770438146,-0.8142664435113864,-0.7351251280304756
476,10856,0.03623086,-1.4409213571379265,0.026337821,16.9391,14.9849,0.2927,0.2153,114.46497848295004,16.6464,14.7696,1.8767999999999994,-0.46447999999999956,-18.646963154858774,5044118281.292146,6.104137933118667e+20,-2.835249987174956e+20,0.4215364237075565,-0.37516489332449904,-0.3311517018585391,8.055751563252561e-16,3.451144387834122e-27,5.4114057522646496e+20,0.36541840562759076,-0.43720958161077894,-0.38823281508191665
477,39532,0.01696499,-1.7704463920133287,0.030087072000000003,18.3362,16.4856,0.1684,0.1239,131.00907515250296,18.167800000000003,16.361700000000003,1.8061000000000007,-0.3867100000000008,-17.41870690393311,1627356719.7803226,1.9693451521089136e+20,-7.615654637720396e+19,0.11019206992579525,-0.9578496587636358,-0.867221686062545,1.984020084457495e-16,8.499690843322244e-28,1.745852698789196e+20,0.0955224940016649,-1.019894347049913,-0.9243027992859201
478,35437,2.265399,0.3551447044668873,0.029152327999999998,16.1955,15.0022,0.0686,0.0505,126.8787548055083,16.1269,14.9517,1.1751999999999985,0.3072800000000018,-19.390044539032594,10000410228.064165,1.2101992858945575e+21,3.7187003656968176e+20,0.9491894780377309,-0.02264708467243968,-0.006835317898644508,1.299888388196793e-15,5.568819346664176e-27,1.0728590095490363e+21,0.8228264183017882,-0.08469177295871833,-0.06391643112202086
479,10863,0.1216415,-0.9149182330715895,0.027447285,18.1934,16.2916,0.3669,0.27,119.35436290513698,17.8265,16.0216,1.8049,-0.3853900000000001,-17.55769149463571,1849594808.9401147,2.23828649617997e+20,-8.626132327627989e+19,0.12825804950613492,-0.8919153689343233,-0.8065621394195774,2.716852521105401e-16,1.1639199964354623e-27,1.984273054337158e+20,0.11118339797832462,-0.9539600572205986,-0.8636432526429507
480,27250,2.374358,0.3755462014352008,0.03795416,17.4428,16.0006,0.2882,0.2121,165.9173008666103,17.1546,15.788499999999999,1.3660999999999994,0.09729000000000054,-18.944858370120212,6636564934.601215,8.031236680779612e+20,7.813590166730528e+19,0.5836555193530889,-0.23384340320447344,-0.20113593094811558,5.044592202439164e-16,2.1611411339664565e-27,7.119806408104093e+20,0.5059550191224091,-0.29588809149075435,-0.258217044171494
481,10872,0.07751869,-1.1105935751030398,0.028053157000000002,17.6769,15.7934,0.3241,0.2385,122.02666225896749,17.3528,15.5549,1.7978999999999985,-0.3776899999999985,-18.07947366185095,2990814412.0156054,3.6193329904678116e+20,-1.3669858771697825e+20,0.2267869661135661,-0.644381908807412,-0.578831356102819,4.2028710384672293e-16,1.80054147441215e-27,3.208590562430549e+20,0.19659542310828054,-0.7064265970936882,-0.6359124693261932
482,27260,3.6585349999999996,0.5633072141416294,0.036960576,16.7203,14.7361,0.23800000000000002,0.1751,161.49423532165542,16.482300000000002,14.561,1.9213000000000022,-0.5134300000000027,-19.558485122107186,11678687800.20746,1.4132959862320026e+21,-7.25628558211101e+20,1.140935590905771,0.057261127938146625,0.0666802377030949,9.37013966531504e-16,4.014238108668453e-27,1.2529071448490393e+21,0.9890458833559819,-0.004783560348131495,0.009599124479719025
483,10879,0.06779338,-1.168812712767722,0.035984047000000005,19.302,17.4496,0.4473,0.3291,157.15108849766435,18.8547,17.1205,1.7342000000000013,-0.30762000000000156,-17.126886967394526,1243812127.4216027,1.505198800913586e+20,-4.6302925513703965e+19,0.08011446988895786,-1.096289036657539,-0.994585913724936,1.0538676277635348e-16,4.514847957411066e-28,1.3343803070656027e+20,0.06944904451443738,-1.1583337249438157,-1.0516670269483104
484,10884,0.07469137,-1.1267295745955008,0.025745574,17.8701,15.9674,0.3516,0.2587,111.85713094692184,17.5185,15.7087,1.8097999999999992,-0.39077999999999924,-17.724818379006397,2157383493.7608886,2.6107568629767425e+20,-1.0202315669140495e+20,0.15394643102592495,-0.8126303749888671,-0.7336199449897578,3.6079961400840893e-16,1.5456926063830746e-27,2.3144733721406456e+20,0.13345195388519662,-0.8746750632751458,-0.7907010582131341
485,10885,1.598385,0.2036813952764293,0.02752743,16.6933,15.578,0.3414,0.2512,119.70776531924112,16.3519,15.326799999999999,1.025100000000002,0.47238999999999787,-19.038711617776038,7235768224.216875,8.756362327289127e+20,4.136417999788092e+20,0.6466668189515258,-0.1893194225165505,-0.16017386871522646,1.0565889495337164e-15,4.5265063039736566e-27,7.762640685053638e+20,0.5605777927211143,-0.2513641108028268,-0.21725498193860063
486,10889,0.1321591,-0.8789029275476382,0.026591426,17.772000000000002,15.907,0.3159,0.2324,115.58214295032263,17.456100000000003,15.6746,1.781500000000003,-0.35965000000000336,-17.85835371120176,2439728415.685839,2.9524364692099295e+20,-1.0618437761513611e+20,0.1781225019096028,-0.7492812133953861,-0.6753387163237552,3.821431368764029e-16,1.637129859113776e-27,2.6173772394615393e+20,0.1544095290312585,-0.8113259016816641,-0.7324198295471309
487,10890,0.08532909,-1.0689028859164753,0.025182445,17.4333,15.6812,0.3196,0.2352,109.3789052021677,17.113699999999998,15.446,1.6676999999999982,-0.23446999999999796,-18.08096786055071,2994933227.842954,3.624317373967401e+20,-8.49793694674129e+19,0.22715742608298553,-0.6436730609442455,-0.5781792160687058,5.238248101390556e-16,2.2441047734964747e-27,3.213009289830996e+20,0.1969165647315441,-0.7057177492305213,-0.6352603292920797
488,39567,1.115893,0.047622553259793796,0.031182117999999998,17.296,15.8008,0.1869,0.1375,135.85244689015582,17.109099999999998,15.663300000000001,1.4457999999999966,0.009620000000003737,-18.55623732533828,4639753735.971829,5.614796323297075e+20,5.401434063013884e+18,0.381763824841233,-0.41820522684902184,-0.3707488087011001,5.26048836347557e-16,2.2536326685756605e-27,4.977597402711498e+20,0.33094062660776313,-0.4802499151353014,-0.42782992192447733
489,10896,0.03307385,-1.480515247589048,0.027773198,18.1116,16.3416,0.3178,0.2338,120.79166064194573,17.7938,16.1078,1.686,-0.25459999999999994,-17.616384759910513,1952333039.5846343,2.3626151292305922e+20,-6.015218119021086e+19,0.13675043488147456,-0.8640712838879547,-0.7809455811769184,2.799922846381643e-16,1.1995079468112438e-27,2.0944921692118365e+20,0.1185452147735071,-0.9261159721742324,-0.8380266944002938
490,35475,0.01682594,-1.7740206640781624,0.025299026000000002,17.577,15.7551,0.054000000000000006,0.0397,109.89184379844544,17.523000000000003,15.7154,1.8076000000000025,-0.3883600000000029,-17.68182730084464,2073628343.1629803,2.5094005974516226e+20,-9.745508160263196e+19,0.14688405636092478,-0.8330253424688063,-0.7523833150713019,3.5930731940343356e-16,1.5392995043732648e-27,2.224619590279841e+20,0.1273297742943305,-0.8950700307550851,-0.8094644282946782
491,10010,0.6373532,-0.1956198293592316,0.027740793,17.264,15.2516,0.2449,0.1802,120.64873204317932,17.019099999999998,15.0714,1.9476999999999975,-0.5424699999999976,-18.38851381027317,3975626017.845025,4.8111024028573506e+20,-2.6098787204780153e+20,0.3178533094446923,-0.49777326239591,-0.4439514014042372,5.71512935081927e-16,2.4484042773611065e-27,4.2651112250104716e+20,0.2755383474081771,-0.5598179506821879,-0.5010325146276129
492,23203,0.13820320000000003,-0.8594819010555055,0.03706918,17.0478,15.1796,0.1423,0.1047,161.97750045790505,16.9055,15.074900000000001,1.8305999999999987,-0.4136599999999988,-19.141773464515698,7956267675.256927,9.62827448014176e+20,-3.9828320214554286e+20,0.7237242378329046,-0.14042688242325457,-0.11519273182939423,6.345503153158297e-16,2.7184611420866634e-27,8.535603303381218e+20,0.6273767632626145,-0.20247157070953198,-0.1722738450527694
493,1137,3.6116589999999995,0.5577067390364341,0.04007342,16.6326,15.4679,0.1537,0.1131,175.3650921468248,16.4789,15.354800000000001,1.1240999999999985,0.36349000000000165,-19.740815738855968,13814217690.991356,1.671727059547425e+21,6.076560688748963e+20,1.3923831933394124,0.14375877252376792,0.1462580707218665,9.399528396656976e-16,4.0268284615908236e-27,1.4820099947560554e+21,1.2070189381445444,0.08171408423748981,0.08917695749849062
494,35497,0.1156558,-0.9368325829985595,0.026997002000000003,16.5564,14.9704,0.0531,0.0391,117.36933634249199,16.5033,14.9313,1.5719999999999992,-0.1291999999999991,-18.84447324449444,6050472589.575569,7.321977239174079e+20,-9.459994593012844e+19,0.5230387835685437,-0.2814661068013389,-0.24494881825723175,9.190646544514874e-16,3.937341909519256e-27,6.491037749170591e+20,0.4534080274534184,-0.34351079508761917,-0.30202993148060964
495,39595,3.184215,0.5030023838650123,0.043516457,16.975,15.470999999999998,0.2102,0.1547,190.75363631065068,16.7648,15.316299999999998,1.4485000000000028,0.006649999999996936,-19.63756412801264,12561041521.430393,1.5200739902316547e+21,1.0108492035035847e+19,1.2438734794138577,0.0947762083396948,0.10119411167251922,7.223473173609588e-16,3.09459008362315e-27,1.347567375563033e+21,1.0782799257347053,0.03273152005341641,0.0441129984491431
496,23213,0.5174453,-0.28613555343385444,0.029303337000000002,17.8959,16.3627,0.1348,0.0992,127.54576050508842,17.761100000000003,16.2635,1.497600000000002,-0.04736000000000229,-17.76723013833369,2243324272.2420006,2.7147580653026165e+20,-1.2857094197273813e+19,0.16124630209765523,-0.7925102363639999,-0.7151094174548799,2.8855331251106005e-16,1.2361840322958196e-27,2.406671928378239e+20,0.1397800126205652,-0.8545549246502786,-0.7721905306782564
497,39600,0.04300649,-1.3664660011993635,0.043585878,18.0131,16.0947,0.1878,0.1382,191.06440789582385,17.825300000000002,15.9565,1.868800000000002,-0.4556800000000023,-18.58059896394889,4745036807.04165,5.7422045940777294e+20,-2.616607789429353e+20,0.3920594573825811,-0.40664806549214816,-0.3601162202527763,2.719856957487636e-16,1.1652071195148846e-27,5.090546660566213e+20,0.3398656290905788,-0.46869275377842706,-0.4171973334761529
498,39605,0.01924477,-1.7156872749215715,0.03389079,18.6142,16.8198,0.1893,0.1393,147.85466756213478,18.4249,16.680500000000002,1.7443999999999988,-0.3188399999999987,-17.42427519569663,1635724197.391145,1.9794710521454327e+20,-6.311345502660471e+19,0.11086435607168499,-0.9552080611510217,-0.8647914162589401,1.5656910328344364e-16,6.707537811490188e-28,1.7548294542794608e+20,0.09610528048876309,-1.0172527494373,-0.921872529482316
499,39606,0.05592176,-1.252419168695496,0.04366856400000001,17.9969,16.145,0.1973,0.1452,191.43458737804605,17.7996,15.9998,1.7998000000000012,-0.37978000000000134,-18.610502032679054,4877539701.30431,5.902552924154859e+20,-2.24167154953554e+20,0.40507734079783325,-0.3924620496865585,-0.34706508571163386,2.785005545338284e-16,1.193117263164511e-27,5.2326977530304974e+20,0.35115047646013375,-0.4545067379728359,-0.404146198935009
500,39607,0.07510335,-1.1243406907712492,0.043792192,17.708,15.7562,0.1965,0.1446,191.98811305738522,17.511499999999998,15.6116,1.8998999999999988,-0.4898899999999986,-18.904871700981367,6396592439.14493,7.740834051274932e+20,-3.792157193379066e+20,0.5587106128288365,-0.2528130790439425,-0.21858803272042712,3.6313328988273804e-16,1.555690248854391e-27,6.862360315471127e+20,0.4843309613708932,-0.31485776733021936,-0.2756691459438018
501,51899,0.5000057,-0.30102504473510777,0.038705807,18.5699,17.0437,0.1646,0.1211,169.2660690330384,18.4053,16.922600000000003,1.4826999999999977,-0.0309699999999975,-17.73754954221018,2182829512.2162566,2.6415503531049042e+20,-8.180881443565228e+18,0.15610229527767724,-0.8065907111649937,-0.7280634542717942,1.594211964802516e-16,6.82972362311134e-28,2.3417722424213665e+20,0.13532081368785834,-0.8686353994512723,-0.7851445674951706
502,23228,0.06075605,-1.2164104691569628,0.047851644000000006,17.6716,15.6931,0.1706,0.1255,210.19793981552738,17.501,15.567599999999999,1.9334000000000024,-0.5267400000000029,-19.11214227560829,7742066729.944681,9.369059282821802e+20,-4.9350582866335826e+20,0.7006741277581634,-0.15448391844093026,-0.12812520496565583,3.666621361242968e-16,1.5708080908166969e-27,8.305805316307389e+20,0.6073952527706622,-0.21652860672720786,-0.18520631818903122
503,10942,0.01385194,-1.8584893982751431,0.025049174,18.2824,16.462,0.3464,0.2548,108.79260526658665,17.936,16.2072,1.7287999999999997,-0.3016799999999997,-17.24699688485041,1389308695.5837643,1.681271420810541e+20,-5.072059622301236e+19,0.09134633098680747,-1.039308891816468,-0.9421641804711505,2.456213218454541e-16,1.0522601643850638e-27,1.4904712077900418e+20,0.0791856379468812,-1.1013535801027439,-0.9992452936945244
504,10943,0.3556125,-0.449022981713039,0.02750006,18.0222,16.1864,0.3486,0.2565,119.58707316423191,17.6736,15.929899999999998,1.7437000000000022,-0.3180700000000025,-17.714821184346455,2137610006.1814883,2.586827984058275e+20,-8.22792376889422e+19,0.15227442065836552,-0.8173730441355453,-0.7379832006047017,3.1277070156071e-16,1.3399331432886988e-27,2.2932600780697495e+20,0.13200253379159677,-0.8794177324218206,-0.795064313828075
505,10944,0.02023047,-1.6939940274597731,0.026142667999999997,18.2488,16.4587,0.3532,0.2599,113.60549189492282,17.895599999999998,16.1988,1.6967999999999996,-0.2664799999999996,-17.381396632315546,1572384133.8742912,1.902820096946117e+20,-5.070634994342005e+19,0.10579139608704634,-0.9755496516190068,-0.8835056794894862,2.549330044364328e-16,1.0921521109810111e-27,1.686877284058726e+20,0.09170767011598749,-1.0375943399052834,-0.9405867927128607
506,10948,0.1328236,-0.8767247529862956,0.025795402000000002,18.7426,16.881,0.3829,0.2817,112.076480738136,18.3597,16.5993,1.7604000000000006,-0.33644000000000074,-16.8878724270558,998042351.5999006,1.2077805946491966e+20,-4.063457032637766e+19,0.06170529961494073,-1.209677534594231,-1.0989033318266925,1.662593446331072e-16,7.122675018590788e-28,1.0707148050992834e+20,0.053490637904418624,-1.2717222228805098,-1.1559844450500691
507,10949,0.09232552,-1.0346782376169283,0.02617167,17.6729,15.8389,0.3819,0.281,113.73321117596605,17.290999999999997,15.5579,1.7330999999999968,-0.3064099999999965,-17.9884365065682,2750265383.8753924,3.328232670141985e+20,-1.019803772458194e+20,0.20531943700065985,-0.6875699352735483,-0.6185643404516644,4.449037478608949e-16,1.9060010236171635e-27,2.9505259568863966e+20,0.17798580880210407,-0.749614623559827,-0.6756454536750408
508,10950,0.023691,-1.6254166072672744,0.025400665,18.1423,16.2228,0.3587,0.2639,110.33908789039555,17.7836,15.9589,1.8247,-0.40717000000000025,-17.430046947872725,1644442828.353677,1.9900219002848664e+20,-8.102772171389896e+19,0.11156553646257507,-0.952469941918682,-0.8622723465651875,2.8263507986109026e-16,1.2108298797559004e-27,1.7641829323526298e+20,0.09671311460720748,-1.014514630204959,-0.9193534597885623
509,10952,0.0855878,-1.0675881368448967,0.02617016,18.3044,16.314,0.3807,0.2801,113.72656133413473,17.9237,16.0339,1.889800000000001,-0.4787800000000013,-17.355609539518955,1535478768.8529694,1.8581590826717784e+20,-8.896494056015965e+19,0.10285299713679899,-0.9877830484417099,-0.8947604045663732,2.48419717888916e-16,1.064248702914958e-27,1.6472846548956614e+20,0.08916045236893404,-1.0498277367279882,-0.9518415177897492
510,10953,0.1008005,-0.9965373136573348,0.025588552999999997,17.8199,15.9926,0.3858,0.2839,111.16597285929866,17.4341,15.7087,1.7254000000000005,-0.29794000000000054,-17.795759365146452,2303052011.4744596,2.7870375675618057e+20,-8.303699728793659e+19,0.1663504686942482,-0.778975971164026,-0.7026578934709039,3.899653898088737e-16,1.6706409773454506e-27,2.4707487429230386e+20,0.14420467515240648,-0.8410206594503005,-0.7597390066942764
511,23245,0.9002239,-0.04564946118166342,0.02622315,16.7728,15.3973,0.1421,0.1046,113.95992822679428,16.6307,15.2927,1.338000000000001,0.12819999999999898,-18.653060835220618,5072526611.269258,6.138516263474834e+20,7.869577849774675e+19,0.4243535563988753,-0.3722721537608408,-0.3284903814599735,8.17308591558639e-16,3.5014113043815765e-27,5.441882634779599e+20,0.36786050096884115,-0.43431684204711923,-0.3855714946833497
512,47825,0.06533023,-1.1848858128410307,0.035905644,16.93,14.9665,0.1086,0.0799,156.80256064231943,16.8214,14.8866,1.934800000000001,-0.528280000000001,-19.155365752958584,8056497954.818901,9.749568117087285e+20,-5.15050184489488e+20,0.7345498919897637,-0.13397870078595098,-0.10926040472307491,6.856556581792508e-16,2.937400263814274e-27,8.643131850716149e+20,0.6367612269990643,-0.1960233890722265,-0.16634151794644836
513,10979,0.1819694,-0.7400016368965638,0.026843287,17.4583,15.7618,0.4291,0.3157,116.69189920717113,17.029200000000003,15.4461,1.5831000000000035,-0.1414100000000038,-18.306003541077885,3684693908.9160438,4.459031015344074e+20,-6.305515758798225e+19,0.2904583499684839,-0.5369161341021548,-0.47996284337398243,5.662211197045026e-16,2.425733743398067e-27,3.952994894666732e+20,0.25179040570961386,-0.5989608223884298,-0.5370439565973555
514,10985,1.2962120000000001,0.11267603772325725,0.049506515,18.792,16.8167,0.273,0.2009,217.64026818729806,18.519000000000002,16.6158,1.9032000000000018,-0.49352000000000196,-18.169696261968628,3249963659.37275,3.932942359423107e+20,-1.9409857132224994e+20,0.2502762808662182,-0.6015803073115846,-0.5394538827266578,1.435707814551574e-16,6.150679955625035e-28,3.4866097621477006e+20,0.21695766813257655,-0.6636249955978614,-0.5965349959500325
515,10990,0.571496,-0.24298680496075017,0.03675056,18.8816,17.1086,0.3363,0.2474,160.55984696278063,18.545299999999997,16.8612,1.6840999999999973,-0.2525099999999971,-17.482884727664597,1726449546.3054678,2.0892623006689464e+20,-5.275596235419097e+19,0.11819423683595455,-0.9274036991854178,-0.8392114032505844,1.4013482136626224e-16,6.003480848446699e-28,1.852160969444775e+20,0.10245935380646569,-0.9894483874716937,-0.8962925164739582
516,31478,0.03552323,-1.4494875522571715,0.0335172,18.0435,16.2276,0.0719,0.0529,146.19743833492134,17.971600000000002,16.174699999999998,1.7969000000000044,-0.37659000000000487,-17.853098814998575,2427948810.047165,2.938181383661501e+20,-1.106489727273099e+20,0.17710297795910349,-0.7517741361541799,-0.6776322052618455,2.3769829373515355e-16,1.018317317733428e-27,2.6047399018422164e+20,0.15352573158093713,-0.8138188244404561,-0.7347133184852196
517,19191,0.8200658000000002,-0.08615129953040207,,17.6335,16.3655,0.2354,0.1732,,17.398100000000003,16.1923,1.2058000000000035,0.2736199999999962,,,,,,,,4.031123134104155e-16,1.7269633840737258e-27,,,,
518,31188,3.076564,0.48806595389755303,0.04418589,17.0241,15.8348,0.0736,0.0542,193.7512489013485,16.9505,15.7806,1.169900000000002,0.3131099999999978,-19.48572255303279,10921669273.028275,1.3216854162545603e+21,4.1383292068346246e+20,1.0537620773100187,0.022742565169254058,0.03492315995571373,6.087879732426406e-16,2.6080933364694658e-27,1.1716930617506803e+21,0.9134775467673212,-0.03930212311702166,-0.02215795326765993
519,11003,1.218264,0.08574141089085395,0.036736965,18.4612,16.7897,0.3176,0.2337,160.49936736666817,18.143600000000003,16.556,1.587600000000002,-0.14636000000000204,-17.883766624523563,2497506630.06365,3.022356754663884e+20,-4.423521346126122e+19,0.18313639995134193,-0.737225327315524,-0.6642473011302822,2.0287384683731553e-16,8.691267753895727e-28,2.6793625745000245e+20,0.15875594021982653,-0.7992700156018029,-0.7213284143536587
520,46855,1.1663860000000001,0.0668422982173528,0.031119576,17.7002,16.0806,0.2851,0.2098,135.57568746252886,17.4151,15.870800000000001,1.544299999999998,-0.09872999999999776,-18.24580907643276,3485969881.920511,4.2185452051868254e+20,-4.164969681080858e+19,0.27197413981720703,-0.5654723881298009,-0.5062345970794169,3.9684970723424517e-16,1.700133909519549e-27,3.739800777711664e+20,0.23576694908074625,-0.6275170764160803,-0.5633157103027939
521,23302,0.35325209999999996,-0.45191524769397956,0.0295215,17.3129,15.6432,0.1417,0.1042,128.50955685962143,17.1712,15.539,1.6321999999999992,-0.19541999999999926,-18.373477130051143,3920945917.5147467,4.744931299009388e+20,-9.272544744524112e+19,0.3126751281449565,-0.5049066634932408,-0.4505141304137815,4.968051214709666e-16,2.1283504007657314e-27,4.206449593192836e+20,0.27104952355291445,-0.5669513517795206,-0.507595243637159
522,11015,0.05689637,-1.2449154407975194,0.03665775,17.6447,15.7218,0.3552,0.2614,160.14698168033965,17.2895,15.4604,1.8291000000000004,-0.41201000000000043,-18.733093789244418,5460564177.557176,6.608099785462815e+20,-2.7226031926085373e+20,0.46312207204168093,-0.3343045203719507,-0.29356015874219465,4.455188298892582e-16,1.908636081157824e-27,5.858175156327533e+20,0.4014678676825895,-0.39634920865823053,-0.3506412719655721
523,11016,0.1583724,-0.8003205018633351,0.037496462,18.6879,16.9322,0.2974,0.2189,163.8792914538379,18.3905,16.7133,1.6771999999999991,-0.24491999999999914,-17.682120387878744,2074188180.4559653,2.510078084351396e+20,-6.147683244193418e+19,0.14693108919562678,-0.8328863019798273,-0.7522553978214411,1.616091939833731e-16,6.923459077143192e-28,2.2252201921251443e+20,0.12737054577338386,-0.8949309902661022,-0.8093365110448141
524,30508,0.09495269999999999,-1.0224926814964268,0.04707792400000001,17.4444,15.533,0.1268,0.0933,206.72209335432547,17.317600000000002,15.4397,1.8779000000000021,-0.4656900000000026,-19.259334470923566,8866123742.768654,1.072933647465823e+21,-4.9965447028836185e+20,0.8228943093607103,-0.08465594098336361,-0.06388346570469453,4.34136263682117e-16,1.8598723138339656e-27,9.511710540145775e+20,0.7133445880710448,-0.1467006292696433,-0.12096457892807184
525,11019,0.32871209999999995,-0.4831843091020952,0.03598876,18.5733,17.0884,0.3588,0.264,157.1720401934977,18.2145,16.8244,1.3901000000000003,0.07088999999999968,-17.7673764531202,2243626605.0074596,2.71512393319055e+20,1.9247513562387722e+19,0.16127207557735462,-0.79244082462928,-0.7150455586589376,1.9004920807120836e-16,8.141850610676621e-28,2.406996275503919e+20,0.13980235494575868,-0.8544855129155577,-0.7721266718823131
526,23315,0.21616,-0.6652246683220446,0.032955024,17.7306,15.9397,0.146,0.1074,143.70475624244148,17.5846,15.8323,1.7522999999999982,-0.3275299999999981,-18.20275571177981,3350443392.5869412,4.0545378726165984e+20,-1.3279827894181067e+20,0.2594795258567867,-0.5858969043211593,-0.5250251519754665,3.394892792715453e-16,1.4543975340952455e-27,3.594405927102405e+20,0.22493570970126023,-0.6479415926074384,-0.5821062651988433
