,D_L,GASS,SFR_Best,group,mpa_z,model_u,model_g,ext_u,ext_g,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR
182,193.35133361816406,39606.0,-1.0880662202835083,H,0.04366856400000001,17.9969,16.145,0.1973,0.1452,17.7996,15.9998,1.7998000000000012,-0.37978000000000134,-18.632135859573534,4975701790.552864,6.02134374133268e+20,-2.286785926083333e+20,0.4147639843507489,-0.3821989622078169,-0.3376230452311916
183,136.77232360839844,39567.0,0.21197538077831268,H,0.031182117999999998,17.296,15.8008,0.1869,0.1375,17.109099999999998,15.663300000000001,1.4457999999999966,0.009620000000003737,-18.570891125802596,4702799358.89633,5.691090961318916e+20,5.474829504790924e+18,0.3879238989052099,-0.4112534639087498,-0.3643531867960498
184,185.09710693359375,26958.0,1.478743076324463,H,0.041891642,16.2987,14.4841,0.2877,0.2117,16.011,14.2724,1.7386,-0.31245999999999996,-20.32599815393213,23680957674.176395,2.8657502455411906e+21,-8.954323217218003e+20,2.6385741917865446,0.4213693102359002,0.4016597654170282
185,139.42041015625,47221.0,0.08128903806209564,H,0.03180646,16.9946,15.4732,0.2085,0.1534,16.786099999999998,15.3198,1.4662999999999968,-0.012929999999996555,-18.935531780194026,6579800289.442962,7.962542965754007e+20,-1.0295568054717188e+19,0.5777395017315237,-0.23826793746545727,-0.2052065024682207
186,203.7784423828125,42402.0,0.2770708203315735,H,0.04596649,17.434,15.5535,0.363,0.2671,17.071,15.2864,1.784600000000001,-0.36306000000000127,-19.474791191546604,10812259902.507524,1.3084452451960962e+21,-4.750441307208964e+20,1.0412541067171037,0.017556727280207518,0.030152189097790917
187,112.46159362792969,31156.0,-1.295018196105957,H,0.02575833,17.1561,15.2087,0.3943,0.2901,16.761799999999997,14.9186,1.8431999999999977,-0.4275199999999977,-18.493221166759344,4378128122.470237,5.298190180738218e+20,-2.2650822660691906e+20,0.3563689910828489,-0.4481000924788695,-0.3982520850805599
188,189.2900390625,29487.0,-0.09322406351566315,H,0.04277682,16.9977,15.0789,0.2176,0.1601,16.780099999999997,14.918800000000001,1.8612999999999964,-0.4474299999999962,-19.60553880426138,12195946812.501925,1.4758920670952232e+21,-6.603583875804101e+20,1.2011116925584993,0.07958339475209644,0.08721672317192873
189,127.49928283691406,10817.0,-1.339070439338684,H,0.029107705,17.659000000000002,15.7141,0.4468,0.3288,17.212200000000003,15.3853,1.826900000000002,-0.40959000000000234,-18.315338709699013,3716511524.828306,4.497535091854684e+20,-1.8421453982727707e+20,0.29343537568069566,-0.5324875301082911,-0.4758885276996278
190,131.84120178222656,10827.0,-1.234857201576233,H,0.030073218,18.4705,16.6833,0.34600000000000003,0.2546,18.1245,16.4287,1.695800000000002,-0.26538000000000217,-17.475755765644553,1715150784.326862,2.075589107903685e+20,-5.508198374554844e+19,0.11727739783675142,-0.9307856787677258,-0.8423228244663077
191,119.41355895996094,10831.0,-0.4534309506416321,H,0.02730043,17.5509,15.812000000000001,0.2929,0.2155,17.258,15.5965,1.6614999999999984,-0.22764999999999835,-18.127268210481223,3125412064.0633154,3.782216290928931e+20,-8.61021538629965e+19,0.23894163167667873,-0.6217081749372103,-0.5579715209422335
192,117.18365478515625,10813.0,-1.6153348684310913,H,0.02681949,18.136,16.1116,0.8698,0.64,17.266199999999998,15.471599999999999,1.794599999999999,-0.37405999999999917,-18.07813519443163,2987129685.30188,3.614873919753739e+20,-1.3521797384230807e+20,0.22645562996584925,-0.6450168777511377,-0.5794155275310467
193,119.77049255371094,10836.0,-1.2558577060699463,H,0.027347839,17.2386,15.3165,0.2838,0.2088,16.954800000000002,15.1077,1.8471000000000029,-0.43181000000000314,-18.4369491779312,4156996617.945209,5.0305879696669416e+20,-2.1722581911818977e+20,0.3351231858700026,-0.4747955239789403,-0.4228118820606251
194,156.1681671142578,10850.0,-0.2910405099391937,H,0.03553054,18.566,16.8772,0.4646,0.3419,18.101399999999998,16.5353,1.5660999999999987,-0.12270999999999854,-17.866562565903138,2458244218.1332364,2.9748433609159534e+20,-3.650430288179923e+19,0.17972689328828603,-0.7453869327250551,-0.6717559781070507
195,118.16461181640625,10841.0,-0.18715272843837738,H,0.027024804,17.4829,15.7091,0.4174,0.3071,17.0655,15.402,1.6635000000000009,-0.229850000000001,-18.29693716301452,3654053193.0493574,4.421951164002476e+20,-1.0163854750459735e+20,0.2875959567791299,-0.541217223855414,-0.48391984594698095
196,120.39522552490234,10885.0,0.36803433299064636,H,0.02752743,16.6933,15.578,0.3414,0.2512,16.3519,15.326799999999999,1.025100000000002,0.47238999999999787,-19.05114632292701,7319114295.575969,8.857223545719781e+20,4.184063830762548e+20,0.6555104229837153,-0.18342039839292934,-0.154746766521495
197,116.29214477539062,10889.0,-0.7145501971244812,H,0.026591426,17.772000000000002,15.907,0.3159,0.2324,17.456100000000003,15.6746,1.781500000000003,-0.35965000000000336,-17.871651901418783,2469794166.795898,2.98882052715704e+20,-1.0749293025920395e+20,0.18072883456562383,-0.7429725519564312,-0.6695347477999167
198,118.3875961303711,10844.0,-1.5125716924667358,H,0.02708302,18.1862,16.3932,0.3249,0.2391,17.8613,16.1541,1.7072000000000003,-0.2779200000000004,-17.505231011329442,1762350980.7028925,2.1327084086580226e+20,-5.9272232093423845e+19,0.12111484502004423,-0.9168026222148143,-0.8294584124376292
199,122.94009399414062,10872.0,-0.9462406635284424,H,0.028053157000000002,17.6769,15.7934,0.3241,0.2385,17.3528,15.5549,1.7978999999999985,-0.3776899999999985,-18.095667704129216,3035757535.0478396,3.673720894722825e+20,-1.3875276447278585e+20,0.23083440796692464,-0.6366994551506027,-0.5717634987385545
200,112.41707611083984,10884.0,-0.9623767137527466,H,0.025745574,17.8701,15.9674,0.3516,0.2587,17.5185,15.7087,1.8097999999999992,-0.39077999999999924,-17.73566142704747,2179036830.4084682,2.6369606405723822e+20,-1.0304714791228735e+20,0.15578066986693462,-0.8074864329981818,-0.7288875183583272
201,109.43616485595703,10942.0,-1.6941365003585815,H,0.025049174,18.2824,16.462,0.3464,0.2548,17.936,16.2072,1.7287999999999997,-0.3016799999999997,-17.25980432488278,1405794144.2370057,1.701221280599109e+20,-5.132244359311388e+19,0.09263326202359581,-1.0332330422651128,-0.9365743988839038
202,120.43985748291016,10943.0,-0.2846700847148895,H,0.02750006,18.0222,16.1864,0.3486,0.2565,17.6736,15.929899999999998,1.7437000000000022,-0.3180700000000025,-17.73025116469089,2168205620.4807987,2.6238532557542526e+20,-8.345690050577618e+19,0.1548627398338752,-0.8100530614601444,-0.731248816543333
203,114.28718566894531,10944.0,-1.5296411514282227,H,0.026142667999999997,18.2488,16.4587,0.3532,0.2599,17.895599999999998,16.1988,1.6967999999999996,-0.2664799999999996,-17.39438769155426,1591311043.0731404,1.9257244893403002e+20,-5.131670619194024e+19,0.10730335644257182,-0.9693866931161609,-0.877835757666868
204,110.99299621582031,10950.0,-1.4610637426376343,H,0.025400665,18.1423,16.2228,0.3587,0.2639,17.7836,15.9589,1.8247,-0.40717000000000025,-17.44287787587981,1663991679.5212822,2.013678935529984e+20,-8.19909652179744e+19,0.11314022819097991,-0.9463829496721213,-0.8566723136983516
205,114.42080688476562,10949.0,-0.8703253865242004,H,0.02617167,17.6729,15.8389,0.3819,0.281,17.290999999999997,15.5579,1.7330999999999968,-0.3064099999999965,-18.001525030221387,2783620409.548189,3.368597242524159e+20,-1.0321718810818159e+20,0.20827601535267526,-0.6813607396524767,-0.6128518804802786
206,112.72868347167969,10948.0,-0.7123718857765198,H,0.025795402000000002,18.7426,16.881,0.3829,0.2817,18.3597,16.5993,1.7604000000000006,-0.33644000000000074,-16.900472175106554,1009691894.8561022,1.2218782852520172e+20,-4.110887302901896e+19,0.06256043875240035,-1.2037002141189532,-1.093404196989437
207,114.42080688476562,10952.0,-0.9032352566719055,H,0.02617016,18.3044,16.314,0.3807,0.2801,17.9237,16.0339,1.889800000000001,-0.4787800000000013,-17.368825030221384,1554282696.3687406,1.8809146488261925e+20,-9.00544315565007e+19,0.10434854080865581,-0.9815136196524774,-0.8889925300802792
208,165.2089080810547,11016.0,-0.6359676122665405,H,0.037496462,18.6879,16.9322,0.2974,0.2189,18.3905,16.7133,1.6771999999999991,-0.24491999999999914,-17.699667304090806,2107982114.105989,2.550973801065153e+20,-6.24784503356875e+19,0.14977452642872613,-0.8245620449288255,-0.7445970813345194
209,161.45388793945312,11015.0,-1.0805625915527344,H,0.03665775,17.6447,15.7218,0.3552,0.2614,17.2895,15.4604,1.8291000000000004,-0.41201000000000043,-18.750742538197304,5550051528.564108,6.716392871261705e+20,-2.7672210268885382e+20,0.4721370108432929,-0.32593195386870083,-0.28585739755920475
210,144.2285614013672,11086.0,-0.43197327852249146,H,0.03284622,17.9602,16.1654,0.2556,0.1881,17.7046,15.977300000000001,1.7272999999999978,-0.3000299999999976,-18.090656358461715,3021777919.1758018,3.656803467577744e+20,-1.0971507443773415e+20,0.2295742438032513,-0.6390768375352649,-0.5739506905324437
211,165.66160583496094,11087.0,-0.16662511229515076,H,0.037596934,17.7531,15.9113,0.222,0.1634,17.5311,15.747900000000001,1.7831999999999972,-0.36151999999999695,-18.565009334308133,4677391625.242933,5.660343801530161e+20,-2.0463274911291664e+20,0.3854394954979635,-0.4140437857937236,-0.3669202829302257
212,112.15000915527344,11071.0,0.021225716918706894,H,0.025687192999999997,17.0753,15.3377,0.3467,0.2551,16.7286,15.0826,1.6460000000000008,-0.210600000000001,-18.5203965668613,4489093248.31522,5.4324745880717695e+20,-1.1440791482479201e+20,0.36710636739434416,-0.4352080826705008,-0.38639143605686077
213,214.7438507080078,11126.0,-0.06770438700914383,H,0.04835714,18.4102,16.5104,1.0461,0.7697,17.3641,15.7407,1.6234000000000002,-0.18574000000000024,-19.29550368226456,9166456312.096922,1.1092783825959842e+21,-2.0603736678337836e+20,0.8560570985977218,-0.06749726712319443,-0.04809748575333888
214,118.29840850830078,11120.0,0.566057562828064,H,0.02706228,17.386,15.8227,0.7844,0.5771,16.601599999999998,15.2456,1.355999999999998,0.10840000000000205,-18.763294510091804,5614586848.337743,6.794490265392454e+20,7.365227447685559e+19,0.47865511210164674,-0.3199772984019516,-0.28037911452979547
215,156.34872436523438,11223.0,0.831234872341156,H,0.035540454,17.3194,15.8482,1.1868,0.8732,16.1326,14.975,1.1576000000000004,0.3266399999999996,-19.837871711124702,15105972315.96281,1.828048699264205e+21,5.971138271276592e+20,1.548111104325542,0.18980212576805622,0.18861795570661175
216,149.9449462890625,11311.0,-0.10787013918161392,H,0.034110863,17.3722,15.4842,0.3508,0.2581,17.0214,15.226099999999999,1.795300000000001,-0.3748300000000011,-18.858259164890555,6127787070.72571,7.415539330871713e+20,-2.7795666073906522e+20,0.5309748291321826,-0.2749260661654222,-0.23893198087218842
217,173.95738220214844,11298.0,-0.2942047715187073,H,0.039421905,19.514,17.6179,0.3289,0.242,19.1851,17.375899999999998,1.8092000000000006,-0.3901200000000007,-17.017114317807497,1124205555.5066185,1.360456950710677e+20,-5.307414656112502e+19,0.07106157327685532,-1.1483651816216263,-1.0424959670918963
218,175.63726806640625,11295.0,-0.0909314677119255,H,0.039812516,17.2804,15.4035,0.3326,0.2447,16.9478,15.1588,1.7890000000000015,-0.36790000000000167,-19.275283366458268,8997323721.792116,1.0888108082324878e+21,-4.0057349634873406e+20,0.8373561513403665,-0.07708978494170036,-0.05692260214636434
219,174.3659210205078,11270.0,0.1510174423456192,H,0.039525237000000005,18.5192,17.1332,0.2818,0.2073,18.2374,16.9259,1.3115000000000023,0.15734999999999744,-17.969908040626862,2703729354.7185926,3.271917111110334e+20,5.148361574332027e+19,0.2012056447304954,-0.6963598395161193,-0.6266510523548298
220,111.83846282958984,11349.0,0.19518542289733887,H,0.025608602999999997,16.8279,15.5205,0.2107,0.1551,16.6172,15.365400000000001,1.2517999999999994,0.22302000000000066,-18.62575594628134,4946549717.581394,5.986065370658032e+20,1.3350122989641582e+20,0.41188351176252225,-0.3852255930736337,-0.340407545627743
221,115.17811584472656,11437.0,-0.18262647092342377,H,0.026378847999999996,17.4705,15.5736,0.2501,0.1841,17.2204,15.3895,1.8309000000000015,-0.41399000000000186,-18.086449848963394,3010093178.804904,3.642663183199169e+20,-1.5080261312126308e+20,0.2285217779762592,-0.6410724056412695,-0.575786613189968
222,113.57463073730469,11408.0,0.24323678016662598,H,0.026000414,16.9944,15.5897,0.3042,0.2238,16.690199999999997,15.3659,1.3242999999999974,0.1432700000000029,-18.58620666738438,4769607778.4650345,5.771939146353263e+20,8.269457214980488e+19,0.39446840949990813,-0.40398777098235134,-0.35766874930376324
223,189.1076202392578,11514.0,0.42506465315818787,H,0.042761075999999995,18.8441,17.2257,0.2529,0.1861,18.5912,17.0396,1.5516000000000005,-0.10676000000000063,-17.79234514716495,2295821183.879977,2.7782871841358217e+20,-2.966099397783421e+19,0.16573121865558524,-0.7805956761744489,-0.704148022080493
224,212.8601837158203,11808.0,0.8009293675422668,H,0.047950067,17.6183,15.9012,0.1992,0.1465,17.4191,15.7547,1.6644000000000005,-0.2308400000000006,-19.221372163234967,8561480370.793724,1.0360672407076336e+21,-2.3916576184495076e+20,0.789468380065398,-0.10266525975083288,-0.08045203897076625
225,159.91696166992188,11845.0,0.6655087471008301,H,0.03634883,17.6653,15.995999999999999,0.3053,0.2246,17.36,15.771399999999998,1.5886000000000013,-0.14746000000000148,-18.659472649218316,5102571038.103888,6.174874515857665e+20,-9.105469961083804e+19,0.4273361281522804,-0.36923038920033296,-0.32569195806430634
226,167.33717346191406,11824.0,0.13699133694171906,H,0.037969872,17.808,16.2898,0.2617,0.1926,17.5463,16.0972,1.4490999999999978,0.005990000000002382,-18.57166214462229,4706140165.396987,5.695133837110213e+20,3.4113851684303744e+18,0.3882507536414755,-0.4108876925806879,-0.36401667717423286
227,212.67648315429688,3505.0,-0.43562090396881104,H,0.04788761,19.0448,17.2783,0.1949,0.1434,18.849899999999998,17.134900000000002,1.7149999999999963,-0.286499999999996,-17.788697350760295,2288120753.9239607,2.76896851158007e+20,-7.93309478567679e+19,0.16507215052179186,-0.7823261907888185,-0.705740095525713
228,193.9906463623047,4216.0,1.148707628250122,H,0.043818347,16.531,15.2403,0.2762,0.2032,16.2548,15.037099999999999,1.2177000000000007,0.26052999999999926,-20.184103950394185,20779810377.320274,2.514668009226787e+21,6.55146456443853e+20,2.2597203676553774,0.35405470007749945,0.3397303240712995
229,142.20555114746094,29596.0,-0.7830523252487183,H,0.032390207000000004,17.2124,15.3457,0.1483,0.1091,17.0641,15.236600000000001,1.8274999999999988,-0.41024999999999867,-18.700482749396837,5298989997.844846,6.412570849701636e+20,-2.630757191090088e+20,0.4469148672587568,-0.34977519767564197,-0.3077931818615906
230,208.31622314453125,23685.0,0.556114673614502,H,0.046965394,17.5661,15.9861,0.1453,0.1069,17.4208,15.8792,1.541599999999999,-0.09575999999999896,-19.17281546514426,8187026310.151161,9.90752695958436e+20,-9.487447816497881e+19,0.7486855354561969,-0.12570055732506533,-0.10164451273906011
231,186.50933837890625,24149.0,-0.32404017448425293,H,0.04217981,18.6144,16.8004,0.1532,0.1128,18.461199999999998,16.6876,1.7735999999999983,-0.35095999999999816,-17.89230290739637,2517219937.872556,3.046212807054623e+20,-1.0690988467638849e+20,0.18485205597569399,-0.7331757147206647,-0.6605216575430115
232,133.81271362304688,24426.0,0.263467013835907,H,0.03052716,16.9714,15.5119,0.2049,0.1507,16.7665,15.3612,1.4053000000000004,0.054169999999999385,-18.86598688980579,6171557162.953695,7.468507692318721e+20,4.0456906169290056e+19,0.5354759457256641,-0.2712600334656363,-0.23555923078838542
233,212.30908203125,28168.0,1.2688182592391968,H,0.047821797,18.2331,16.910999999999998,0.1372,0.1009,18.0959,16.8101,1.2858000000000018,0.1856199999999979,-18.53894286276811,4566433580.073444,5.5260679628735244e+20,1.025748735268572e+20,0.3746194139384076,-0.42640971989231136,-0.3782969423009265
234,181.6829376220703,35981.0,0.2583391070365906,H,0.04112838,17.6252,16.0072,0.076,0.0559,17.5492,15.951300000000002,1.5978999999999974,-0.15768999999999722,-18.747370716767904,5532842233.852413,6.695567049424521e+20,-1.0558239680237342e+20,0.47040123583503624,-0.3275315459548096,-0.28732902227842483
235,155.7619171142578,9483.0,0.5133522748947144,H,0.03539982,16.6685,15.1957,0.1747,0.1285,16.4938,15.0672,1.4266000000000005,0.030739999999999323,-19.46850641915912,10749854043.98843,1.3008932024605388e+21,3.9989457043636085e+19,1.034130224099404,0.01457523125958308,0.027409212758816436
236,117.49574279785156,9551.0,0.4408433437347412,H,0.026850872,16.2253,14.605,0.1613,0.1187,16.064,14.4863,1.5777,-0.1354700000000002,-19.286110655894262,9087496620.458332,1.0997230783378335e+21,-1.4897948542242652e+20,0.8473184852719278,-0.07195331883326421,-0.05219705332660307
237,111.79395294189453,9948.0,-0.22820045053958893,H,0.025573798,16.7468,14.9106,0.1627,0.1197,16.5841,14.7909,1.7931999999999988,-0.37251999999999885,-18.65799156359313,5095615211.88689,6.166456925250239e+20,-2.2971285337942118e+20,0.4266453177309162,-0.3699330162209222,-0.3263383749232484
238,178.9996337890625,38717.0,0.8270649909973145,H,0.040535472,17.615,16.1258,0.1581,0.1163,17.456899999999997,16.009500000000003,1.4473999999999947,0.007860000000005751,-18.807360712342145,5847150670.121355,7.075927291103267e+20,5.561678850811237e+18,0.5022589772339959,-0.2990722920543886,-0.2611465086900375
239,162.0869598388672,42013.0,0.8602482676506042,H,0.0368114,17.0557,15.5933,0.1788,0.1316,16.876900000000003,15.461699999999999,1.415200000000004,0.043279999999995544,-19.17184038276118,8179676972.946651,9.898633161796209e+20,4.284128432424958e+19,0.7478885142939729,-0.12616313640759927,-0.10207008549499133
240,120.93081665039062,11112.0,0.6248038411140442,H,0.027651656,16.5072,14.8441,0.7962,0.5858,15.711,14.258299999999998,1.4527000000000019,0.002029999999997978,-19.701684928448607,13325207217.684322,1.6125494746189228e+21,3.2734754334731525e+18,1.3341206797345968,0.12519511606651765,0.12917950678119625
241,130.54246520996094,1977.0,0.28597089648246765,H,0.029794024,16.5819,14.9903,0.2283,0.168,16.3536,14.8223,1.5312999999999999,-0.08443,-19.22515904903794,8591393672.505724,1.0396871978438938e+21,-8.778079011395995e+19,0.7927408515960197,-0.10086876112590303,-0.0787992602358308
242,181.77394104003906,11513.0,-0.5543237924575806,H,0.041142803,18.2548,16.2761,0.1981,0.1457,18.0567,16.130399999999998,1.9263000000000012,-0.5189300000000014,-18.240958116275372,3470429661.0369925,4.199739212445548e+20,-2.1793706695143742e+20,0.27053677983669866,-0.5677736836284657,-0.5083517889381884
243,205.01539611816406,11386.0,-0.6300277709960938,H,0.046256077,18.6701,16.762999999999998,0.2484,0.1828,18.4217,16.580199999999998,1.8415000000000035,-0.4256500000000041,-18.13723238328091,3154227060.7091613,3.817086748808745e+20,-1.6247429746304578e+20,0.24155655579166016,-0.6169811713610395,-0.5536226776521563
244,181.4099578857422,4054.0,0.3517090976238251,H,0.04106928,17.6292,15.4888,0.552,0.4061,17.0772,15.082699999999999,1.9945000000000022,-0.5939500000000026,-19.21610561252152,8520051992.67063,1.0310537870115403e+21,-6.12394396795507e+20,0.7849396884000286,-0.10516371140929347,-0.08275061449655
245,149.58456420898438,23194.0,0.8622440099716187,H,0.03406446,16.1067,15.0153,0.179,0.1317,15.9277,14.8836,1.0441000000000003,0.4514899999999997,-19.946733902644553,16699119057.6357,2.020843295198595e+21,9.12390539349213e+20,1.7435979487637465,0.24144634942507398,0.23613064147106808
246,158.3807830810547,11019.0,-0.3188314735889435,H,0.03598876,18.5733,17.0884,0.3588,0.264,18.2145,16.8244,1.3901000000000003,0.07088999999999968,-17.784012429570716,2278268847.8540053,2.7570462309749188e+20,1.954470073138111e+19,0.1642295423272931,-0.7845487174011561,-0.7077848200090636
247,157.3871612548828,11340.0,0.7491825819015503,H,0.03577316,17.1994,16.1017,0.3534,0.26,16.846,15.841700000000001,1.0042999999999989,0.4952700000000012,-19.138846511030938,7934847864.609875,9.602353303952095e+20,4.755757520848366e+20,0.721414007834334,-0.14181542915642506,-0.11647019482391106
248,164.07740783691406,11994.0,0.12425120174884796,H,0.0372522,17.6711,16.2329,0.3597,0.2647,17.3114,15.968200000000001,1.3431999999999977,0.12248000000000236,-18.763843931248864,5617428748.076558,6.797929389344437e+20,8.326103916069228e+19,0.47894246711538124,-0.31971665300504065,-0.2801393207646374
249,115.40089416503906,4230.0,-0.08261500298976898,H,0.026393156,16.5292,14.5574,0.2516,0.1851,16.2776,14.3723,1.9053000000000004,-0.49583000000000066,-19.03344586946416,7200760191.973452,8.713997369597021e+20,-4.320661315767297e+20,0.6429578550458939,-0.19181749351570532,-0.1624720940344489
250,115.84648895263672,4037.0,-0.5575807094573975,H,0.026514372,17.1144,15.1518,0.4753,0.3497,16.6391,14.8021,1.8369999999999997,-0.42069999999999963,-18.680314379166774,5201465852.098703,6.294552039624977e+20,-2.6481180430702254e+20,0.43717661944949804,-0.3593430725127858,-0.31659562671176295
251,115.84648895263672,4045.0,0.8216900825500488,H,0.026506577000000003,16.1046,15.0148,0.4535,0.3337,15.651100000000001,14.681099999999999,0.9700000000000024,0.5329999999999973,-19.668314379166773,12921881429.721786,1.5637410188212442e+21,8.334739630317189e+20,1.2863647405394036,0.10936412748721522,0.114614997288238
252,114.6435317993164,4041.0,0.13905911147594452,H,0.026254077,17.2104,15.4929,0.5178,0.381,16.6926,15.1119,1.5806999999999984,-0.13876999999999828,-18.604147784073433,4849077370.268618,5.868109244436975e+20,-8.14317519850509e+19,0.40227541799463784,-0.39547650522506567,-0.3498383848070604
253,183.8220672607422,3981.0,0.8046338558197021,H,0.041612487000000004,18.1452,16.5248,0.6384,0.4697,17.5068,16.0551,1.4516999999999989,0.0031300000000011874,-18.815188229328328,5889457494.494631,7.127124879479515e+20,2.2307900872779346e+18,0.5065718843554895,-0.2953589179961444,-0.25773020455645285
254,181.77394104003906,3985.0,-1.5784987211227417,H,0.041122153,18.432000000000002,16.3935,0.61,0.4488,17.822000000000003,15.9447,1.8773000000000035,-0.46503000000000405,-18.47565811627537,4307876522.229624,5.213175231845869e+20,-2.4242828780653055e+20,0.34959724085597116,-0.45643200362846725,-0.40591744333818985
255,129.6470947265625,51276.0,0.5607091188430786,H,0.02960716,16.9597,15.4894,0.19699999999999998,0.1449,16.762700000000002,15.3445,1.4182000000000023,0.03997999999999746,-18.801113945351013,5813605768.902224,7.035332940896641e+20,2.8127261097702986e+19,0.4988434127169659,-0.3020357583149825,-0.26387289764978394
256,210.2891082763672,51336.0,-0.047679755836725235,H,0.04738454,17.4617,15.588,0.1609,0.1184,17.3008,15.4696,1.831199999999999,-0.41431999999999913,-19.31328389700344,9317803742.050137,1.1275936864159568e+21,-4.671846161558582e+20,0.872846081881146,-0.05906233325107056,-0.040337346590984924
257,148.00833129882812,56320.0,-2.028963327407837,H,0.03368117,18.3368,16.5112,0.1334,0.0982,18.2034,16.413,1.7903999999999982,-0.3694399999999982,-17.64803081127452,2010075288.688329,2.432491891320945e+20,-8.986598043296055e+19,0.14156034189795647,-0.849058397120871,-0.7671337253512013
258,171.82473754882812,51580.0,-0.843494176864624,H,0.038974836,19.4229,17.5484,0.1851,0.1362,19.2378,17.412200000000002,1.825599999999998,-0.40815999999999786,-16.93762844612438,1044843820.3317462,1.2644173752876045e+20,-5.1608459589738594e+19,0.0651518453116897,-1.1860732791480983,-1.0771874168162505
259,151.0263671875,56312.0,0.22921018302440643,H,0.034362428,17.5812,16.1627,0.1214,0.0893,17.459799999999998,16.0734,1.3863999999999983,0.07496000000000191,-18.435463879656897,4151313691.9328604,5.023710778786676e+20,3.765773599778588e+19,0.33457990269387505,-0.47550014948027114,-0.42346013752184947
260,216.8584747314453,26650.0,-0.305530309677124,H,0.048805732000000004,17.8579,15.921,0.1434,0.1055,17.7145,15.8155,1.899000000000001,-0.488900000000001,-18.966381994245083,6769440848.170859,8.192036420037606e+20,-4.005086605756394e+20,0.5975405796967923,-0.22363259591963583,-0.19174198824606495
261,205.01539611816406,19918.0,0.42107629776000977,H,0.046252842999999995,17.4101,15.6291,0.1453,0.1069,17.2648,15.5222,1.7426000000000013,-0.3168600000000015,-19.29413238328091,9154886266.34962,1.107878233923897e+21,-3.5104229720112765e+20,0.854775741955392,-0.0681478113610381,-0.04869598645215506
262,158.4259490966797,56486.0,-0.6311984062194824,H,0.036005113,17.8585,16.2275,0.0973,0.0716,17.7612,16.1559,1.6052999999999997,-0.1658299999999997,-18.237931587861755,3460769185.2357655,4.188048591111597e+20,-6.945040978640349e+19,0.2696438573785355,-0.5692094687078865,-0.5096727112112556
263,130.18429565429688,56509.0,-1.3067145347595215,H,0.029734965,17.5409,15.6989,0.1727,0.1271,17.3682,15.5718,1.796400000000002,-0.3760400000000024,-18.204592988670967,3356117794.3862123,4.0614047479234586e+20,-1.527250641409147e+20,0.2600008093252625,-0.5850253001639955,-0.5242232761508758
264,128.84149169921875,19989.0,-1.6496407985687256,H,0.029396487000000002,17.6251,15.7653,0.2679,0.1971,17.3572,15.5682,1.7889999999999997,-0.36789999999999967,-18.19307872172667,3320714118.91811,4.0185610027245837e+20,-1.478428592902373e+20,0.25675111104010945,-0.5904876684023699,-0.5292486549301803
265,126.33650207519531,19949.0,0.41102737188339233,H,0.028864214,17.1978,15.3582,0.5437,0.4,16.6541,14.9582,1.6959,-0.26549,-18.853544241275564,6101234207.172447,7.383406392544407e+20,-1.9602205631566145e+20,0.5282471639237954,-0.27716282592837455,-0.24098979985410457
266,130.94546508789062,56662.0,-0.17544375360012054,H,0.02987999,18.7039,16.8416,0.1597,0.1175,18.5442,16.7241,1.8201,-0.40210999999999997,-17.04125231253064,1149478691.7142298,1.3910412274485802e+20,-5.593515879693486e+19,0.07296017769941403,-1.1369141169249668,-1.0319609875709694
267,126.4259262084961,56650.0,-1.2894397974014282,H,0.028879115,18.3265,16.4361,0.1682,0.1237,18.1583,16.3124,1.8459000000000003,-0.43049000000000026,-17.350880719996926,1528805681.4309657,1.850083648315938e+20,-7.964425097635286e+19,0.10232307889882179,-0.9900264004229613,-0.8968242883891244
268,122.76143646240234,56632.0,0.11757804453372955,H,0.028056601,16.3286,14.5151,0.1895,0.1394,16.139100000000003,14.3757,1.7634000000000025,-0.3397400000000028,-19.30620980789166,9257291155.685884,1.120270757942469e+21,-3.8060078730337753e+20,0.8661272825751871,-0.062418281125699165,-0.043424818635643236
269,146.61288452148438,16655.0,0.04685496911406517,H,0.033373617,17.1573,15.3537,0.2473,0.182,16.91,15.1717,1.7383000000000006,-0.3121300000000007,-18.920860691590274,6491488269.501181,7.85567220642303e+20,-2.451990965790826e+20,0.568554495890799,-0.24522790189907542,-0.2116096697471494
270,135.24732971191406,20041.0,-0.8815927505493164,H,0.030846499,18.3749,16.6504,0.2386,0.1755,18.1363,16.4749,1.6613999999999969,-0.22753999999999652,-17.519343496330045,1785407679.817852,2.1606104648413826e+20,-4.916253051700007e+19,0.12299638314168997,-0.9101076593305291,-0.8232990465840868
271,146.0728759765625,16756.0,-1.721242904663086,H,0.033261463,18.0191,16.1677,0.1836,0.1351,17.835500000000003,16.0326,1.8029000000000046,-0.38319000000000525,-17.98734790009157,2747509229.791245,3.324897311263316e+20,-1.2740674007030075e+20,0.20507542951168645,-0.6880863701860611,-0.6190394605711762
272,173.276611328125,16815.0,-0.8573747873306274,H,0.039291132,18.7318,16.6898,0.2101,0.1546,18.5217,16.535200000000003,1.986499999999996,-0.5851499999999956,-17.671999730573855,2054943531.4096653,2.4867891791945204e+20,-1.4551446882056626e+20,0.14531567320232297,-0.8376875418052663,-0.756672538460845
